id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
58903295-99d7-4c0d-9544-22a650a3c1c4,51405301-ea77-4c55-89f2-16eae0dbfe18,16434836.25,2004-04-10T02:00:00.000Z,createdBy.3i909@example.net,2013-12-10T02:00:00.000Z,modifiedBy.3i909@example.org
58903307-4790-4b57-826c-5c4ba8eb0397,51405301-ea77-4c55-89f2-16eae0dbfe18,24757865.28,2015-11-03T02:00:00.000Z,createdBy.3i90a@example.net,2004-04-04T02:00:00.000Z,modifiedBy.3i90a@example.org
5890331f-7cbb-4b23-897d-db4ae52ca356,51405301-ea77-4c55-89f2-16eae0dbfe18,9614315.64,2010-03-23T02:00:00.000Z,createdBy.3i90b@example.net,2001-08-08T02:00:00.000Z,modifiedBy.3i90b@example.net
58903325-1645-4099-a177-c585668f20af,51405301-ea77-4c55-89f2-16eae0dbfe18,12353207.1,2007-08-18T02:00:00.000Z,createdBy.3i90c@example.org,2014-03-15T02:00:00.000Z,modifiedBy.3i90c@example.net
58903339-4b75-419a-b481-abdf6bc214f0,51405301-ea77-4c55-89f2-16eae0dbfe18,5096737.65,2020-08-12T02:00:00.000Z,createdBy.3i90d@example.net,2022-01-10T02:00:00.000Z,modifiedBy.3i90d@example.com
58903349-37d1-419d-8ca9-7ce1cfd58986,51405301-ea77-4c55-89f2-16eae0dbfe18,28341028.22,2003-07-15T02:00:00.000Z,createdBy.3i90e@example.com,2008-06-18T02:00:00.000Z,modifiedBy.3i90e@example.net
5890335d-271b-4fe2-8bac-d8bb830ce19f,51405301-ea77-4c55-89f2-16eae0dbfe18,28512519.35,2022-01-23T02:00:00.000Z,createdBy.3i90f@example.com,2020-03-02T02:00:00.000Z,modifiedBy.3i90f@example.org
58903367-4e93-4848-95f5-a9d16281c4e2,51405301-ea77-4c55-89f2-16eae0dbfe18,23486401.17,2003-11-10T02:00:00.000Z,createdBy.3i90g@example.com,2017-04-12T02:00:00.000Z,modifiedBy.3i90g@example.org
58903372-6b80-462f-ac4b-c7f4aae302ad,51405301-ea77-4c55-89f2-16eae0dbfe18,1021461.32,2021-09-24T02:00:00.000Z,createdBy.3i90h@example.net,2018-10-13T02:00:00.000Z,modifiedBy.3i90h@example.org
5890338e-d08a-46cc-a9da-44b69531ac9f,51405301-ea77-4c55-89f2-16eae0dbfe18,18548515.29,2010-09-09T02:00:00.000Z,createdBy.3i90i@example.org,2021-04-23T02:00:00.000Z,modifiedBy.3i90i@example.com
