id,name,price,createdAt,createdBy,modifiedAt,modifiedBy
7297664b-f6c8-46de-b1dd-89651bdd09af,name-7297664,7733323.19,2015-09-29T02:00:00.000Z,createdBy.4ceww@example.org,2021-10-04T02:00:00.000Z,modifiedBy.4ceww@example.com
10085113-4e25-4266-8c60-435f82ba1d71,name-10085113,25874259.19,2010-05-14T02:00:00.000Z,createdBy.605q1@example.net,2006-12-29T02:00:00.000Z,modifiedBy.605q1@example.com
10085114-58f1-4ef8-8d49-28f12f0bf068,name-10085114,10796393.22,2005-09-13T02:00:00.000Z,createdBy.605q2@example.com,2016-01-08T02:00:00.000Z,modifiedBy.605q2@example.com
10085115-e858-48e2-b27b-1438edc86c1a,name-10085115,20678905.75,2010-08-12T02:00:00.000Z,createdBy.605q3@example.net,2017-05-15T02:00:00.000Z,modifiedBy.605q3@example.com
10085116-f250-4b1d-a41f-e146979bc623,name-10085116,709130.17,2005-04-02T02:00:00.000Z,createdBy.605q4@example.com,2003-01-31T02:00:00.000Z,modifiedBy.605q4@example.org
10085117-5f54-414e-9c5f-2a040d0ff28b,name-10085117,10315580.8,2022-10-25T02:00:00.000Z,createdBy.605q5@example.org,2021-07-05T02:00:00.000Z,modifiedBy.605q5@example.org
10085118-92dd-420c-8bb9-af9bfa8bdd1d,name-10085118,7056370.29,2007-04-28T02:00:00.000Z,createdBy.605q6@example.org,2000-06-05T02:00:00.000Z,modifiedBy.605q6@example.net
10085119-e8fb-464f-9b8b-92d6402b2caf,name-10085119,11611726.39,2016-09-21T02:00:00.000Z,createdBy.605q7@example.org,2016-02-09T02:00:00.000Z,modifiedBy.605q7@example.com
10085120-cc2d-4586-b9be-f15fea72740c,name-10085120,2489368.17,2004-04-10T02:00:00.000Z,createdBy.605q8@example.net,2023-10-09T02:00:00.000Z,modifiedBy.605q8@example.net
10085121-39da-407f-a903-79724b6de3d6,name-10085121,17462788.3,2006-03-04T02:00:00.000Z,createdBy.605q9@example.net,2012-02-29T02:00:00.000Z,modifiedBy.605q9@example.net
